local,number,year
?꾧뎅,44503200,1992
?꾧뎅,45001113,1993
?꾧뎅,45416339,1994
?꾧뎅,45858029,1995
?꾧뎅,46266256,1996
?꾧뎅,46684069,1997
?꾧뎅,46991171,1998
?꾧뎅,47335678,1999
?꾧뎅,47732558,2000
?꾧뎅,48021543,2001
?꾧뎅,48229948,2002
?꾧뎅,48386823,2003
?꾧뎅,48583805,2004
?꾧뎅,48782274,2005
?꾧뎅,48991779,2006
?꾧뎅,49268928,2007
?꾧뎅,49540367,2008
?꾧뎅,49773145,2009
?꾧뎅,50515666,2010
?꾧뎅,50734284,2011
?꾧뎅,50948272,2012
?꾧뎅,51141463,2013
?꾧뎅,51327916,2014
?꾧뎅,51529338,2015
?꾧뎅,51696216,2016
?꾧뎅,51778544,2017
?꾧뎅,51826059,2018
?꾧뎅,51849861,2019
?꾧뎅,51829023,2020
?꾧뎅,51638809,2021
?꾧뎅,51439038,2022
?꾧뎅,51325329,2023
